code,type,time,value1,value2,value3
v00025,vibr,1774856975.1,0.00053,0.00074,0.00387
v00025,vibr,1774856975.12,-0.00417,-0.00149,-0.00024
v00025,vibr,1774856975.14,-0.00846,-0.00926,-0.00306
v00025,vibr,1774856975.16,0.00339,0.00638,0.00096
v00025,vibr,1774856975.18,0.00022,-0.0103,-0.01576
v00025,vibr,1774856975.2,-0.00035,0.00456,-0.00845
v00025,vibr,1774856975.22,-0.00694,0.00154,0.00053
v00025,vibr,1774856975.24,-0.00316,-0.00835,0.00632
v00025,vibr,1774856975.26,0.00324,0.00155,0.00812
v00025,vibr,1774856975.28,0.00145,-0.00194,0.00418
v00025,vibr,1774856975.3,-0.00035,-0.00312,-0.00648
v00025,vibr,1774856975.32,-0.00105,-0.00914,-0.01126
v00025,vibr,1774856975.34,0.01041,0.00872,-0.01779
v00025,vibr,1774856975.36,-0.00766,-0.00282,-0.00077
v00025,vibr,1774856975.38,-0.00308,-0.00272,-0.00018
v00025,vibr,1774856975.4,0.0047,-0.01231,-0.00159
v00025,vibr,1774856975.42,-0.00113,-0.00102,-0.0005
v00025,vibr,1774856975.44,-0.00217,-0.00066,0.00351
v00025,vibr,1774856975.46,-0.00219,-0.00575,0.00028
v00025,vibr,1774856975.48,0.00514,0.00359,-0.00135
v00025,vibr,1774856975.5,0.00555,-0.00451,-0.01059
v00025,vibr,1774856975.52,-0.00104,-0.00063,-0.00525
v00025,vibr,1774856975.54,-0.00256,-0.00106,0.0021
v00025,vibr,1774856975.56,-0.00247,-0.00104,-0.00528
v00025,vibr,1774856975.58,-0.00364,-0.00447,-0.00724
v00025,vibr,1774856975.6,0.0009,-0.00411,-0.00126
v00025,vibr,1774856975.62,-0.00217,-0.00116,-0.01102
v00025,vibr,1774856975.64,0.00009,-0.00174,-0.00399
v00025,vibr,1774856975.66,-0.00076,0.00227,0.01598
v00025,vibr,1774856975.68,-0.004,0.00711,-0.01206
v00025,vibr,1774856975.7,0.00375,-0.00837,-0.00131
v00025,vibr,1774856975.72,-0.00135,-0.00194,-0.00842
v00025,vibr,1774856975.74,0.00046,0.0013,0.00245
v00025,vibr,1774856975.76,0.00452,-0.00548,0.00253
v00025,vibr,1774856975.78,0.0013,0.00088,-0.00141
v00025,vibr,1774856975.8,0.00607,-0.00394,-0.00957
v00025,vibr,1774856975.82,-0.00968,-0.00347,0.00209
v00025,vibr,1774856975.84,0.00809,0.00118,0.00284
v00025,vibr,1774856975.86,-0.00006,0.00419,0.0098
v00025,vibr,1774856975.88,-0.00699,0.0043,-0.00686
v00025,vibr,1774856975.9,0.00631,0.0022,0.00864
v00025,vibr,1774856975.92,0.00286,-0.00442,-0.01075
v00025,vibr,1774856975.94,-0.00317,-0.00185,-0.00135
v00025,vibr,1774856975.96,-0.0014,-0.00148,-0.00004
v00025,vibr,1774856975.98,-0.00113,0.00149,0.00186
v00018,vibr,1774856976.04,0.0083,0.00573,0.00453
v00018,vibr,1774856976.06,-0.00535,0.00419,0.02319
v00018,vibr,1774856976.08,0.0061,-0.003,0.00308
v00018,vibr,1774856976.1,0.00661,-0.00438,-0.00835
v00018,vibr,1774856976.12,-0.0011,-0.00202,0.00826
v00018,vibr,1774856976.14,0.00797,0.00443,0.0018
v00018,vibr,1774856976.16,-0.00215,-0.00684,-0.00037
v00018,vibr,1774856976.18,0.00292,0.00498,0.00583
v00018,vibr,1774856976.2,0.00667,0.00042,0.00131
v00018,vibr,1774856976.22,0.00857,0.00022,-0.00645
v00018,vibr,1774856976.24,-0.00198,0.00332,0.00749
v00018,vibr,1774856976.26,-0.00108,0.00373,0.00299
v00018,vibr,1774856976.28,0.00179,0.0028,0.00455
v00018,vibr,1774856976.3,-0.00294,0.00444,-0.00288
v00018,vibr,1774856976.32,-0.00518,-0.00606,0.01813
v00018,vibr,1774856976.34,0.00363,0.00235,-0.00912
v00018,vibr,1774856976.36,-0.0042,0.00456,0.01075
v00018,vibr,1774856976.38,0.00452,0.00518,0.00332
v00018,vibr,1774856976.4,0.01175,0.00399,-0.01217
v00018,vibr,1774856976.42,-0.00846,0.00209,0.00676
v00018,vibr,1774856976.44,0.0045,0.00027,0.0001
v00018,vibr,1774856976.46,-0.00069,0.0011,0.00619
v00018,vibr,1774856976.48,0.00223,0.00457,0.00835
v00018,vibr,1774856976.5,-0.00566,0.00596,-0.00573
v00018,vibr,1774856976.52,0.0006,-0.00523,-0.00159
v00018,vibr,1774856976.54,-0.00441,0.00053,0.00361
v00018,vibr,1774856976.56,0.00337,0.00263,-0.00314
v00018,vibr,1774856976.58,-0.00186,-0.00068,0.00238
v00018,vibr,1774856976.6,0.00281,0.00722,-0.0092
v00018,vibr,1774856976.62,-0.00264,0.00107,0.00008
v00018,vibr,1774856976.64,0.00788,0.00355,0.00006
v00018,vibr,1774856976.66,0.00302,0.00699,-0.0075
v00018,vibr,1774856976.68,-0.00809,0.00423,0.01274
v00018,vibr,1774856976.7,0.00524,0.00407,-0.00134
v00018,vibr,1774856976.72,-0.00164,-0.00423,0.00545
v00018,vibr,1774856976.74,0.00131,0.00617,0.00321
v00018,vibr,1774856976.76,-0.00533,-0.00164,-0.00835
v00018,vibr,1774856976.78,0.00065,0.00137,-0.00098
v00018,vibr,1774856976.8,-0.00393,0.00003,0.01032
v00018,vibr,1774856976.82,-0.00636,0.00272,0.0066
v00018,vibr,1774856976.84,0.00556,0.00576,0.00261
v00018,vibr,1774856976.86,-0.0018,0.00658,0.00322
v00018,vibr,1774856976.88,0.00439,-0.0047,-0.00125
v00018,vibr,1774856976.9,0.00869,-0.00257,0.00705
v00018,vibr,1774856976.92,0.00908,0.00068,0.00068
v00018,vibr,1774856976.94,-0.00143,-0.00251,0.01064
v00018,vibr,1774856976.96,-0.00442,0.00671,-0.00411
v00018,vibr,1774856976.98,0.00218,-0.00038,-0.00642
v00018,vibr,1774856977,0.00919,0.0069,-0.00112
v00018,vibr,1774856977.02,0.00036,0.00159,0.00645
v00028,vibr,1774856976.04,0.48237,-0.11348,-0.9154
v00028,vibr,1774856976.06,0.02472,-0.20252,0.36766
v00028,vibr,1774856976.08,-0.47905,0.17515,1.30552
v00028,vibr,1774856976.1,-0.42895,0.22001,1.41445
v00028,vibr,1774856976.12,-0.62639,-0.27792,1.8841
v00028,vibr,1774856976.14,-0.50204,-0.14596,2.87071
v00028,vibr,1774856976.16,-0.91323,0.32049,2.28344
v00028,vibr,1774856976.18,-0.766,-0.54146,1.19615
v00028,vibr,1774856976.2,-0.30394,0.19784,0.14608
v00028,vibr,1774856976.22,0.16744,0.27406,-0.78087
v00028,vibr,1774856976.24,0.63101,-0.15013,-1.90487
v00028,vibr,1774856976.26,1.0896,0.35715,-1.68923
v00028,vibr,1774856976.28,0.60113,0.25479,-1.0661
v00028,vibr,1774856976.3,0.07513,-0.52676,-0.61995
v00028,vibr,1774856976.32,-0.15014,0.21625,0.26682
v00028,vibr,1774856976.34,0.05701,0.14816,-0.1212
v00028,vibr,1774856976.36,0.16108,-0.21789,0.00416
v00028,vibr,1774856976.38,0.50603,0.22222,0.30122
v00028,vibr,1774856976.4,-0.14273,0.29695,-0.8741
v00028,vibr,1774856976.42,0.33849,-0.33194,-1.13807
v00028,vibr,1774856976.44,-0.10048,0.06696,-0.60061
v00028,vibr,1774856976.46,0.06774,0.07492,-0.69908
v00028,vibr,1774856976.48,-0.22773,-0.04808,-1.02918
v00028,vibr,1774856976.5,0.14996,0.30844,-0.90829
v00028,vibr,1774856976.52,0.02116,0.24615,-1.01628
v00028,vibr,1774856976.54,-0.33953,-0.10131,-1.55733
v00028,vibr,1774856976.56,0.16444,0.09873,-0.05562
v00028,vibr,1774856976.58,-0.08944,-0.29494,0.58375
v00028,vibr,1774856976.6,-0.53196,-0.17068,1.2568
v00028,vibr,1774856976.62,-0.21437,0.22806,1.19771
v00028,vibr,1774856976.64,-0.31422,-0.16654,0.90958
v00028,vibr,1774856976.66,0.3681,-0.02781,1.70968
v00028,vibr,1774856976.68,-0.0005,0.16626,0.76684
v00028,vibr,1774856976.7,-0.40045,-0.12522,0.48928
v00028,vibr,1774856976.72,0.23708,0.25865,-0.76022
v00028,vibr,1774856976.74,0.64196,0.04957,-0.44464
v00028,vibr,1774856976.76,0.24546,-0.20146,-0.4666
v00028,vibr,1774856976.78,0.07301,0.12349,-0.78232
v00028,vibr,1774856976.8,-0.01274,-0.18706,-0.68566
v00028,vibr,1774856976.82,0.26521,0.05171,-0.71888
v00028,vibr,1774856976.84,0.59383,0.20407,-1.15634
v00028,vibr,1774856976.86,0.39813,0.086,-0.82644
v00028,vibr,1774856976.88,0.69111,0.16377,-0.2856
v00028,vibr,1774856976.9,0.16388,-0.01085,-0.12701
v00028,vibr,1774856976.92,0.28966,0.11821,-0.68909
v00028,vibr,1774856976.94,0.66801,0.0149,0.33514
v00028,vibr,1774856976.96,0.35816,-0.15628,-0.01277
v00028,vibr,1774856976.98,-0.11214,0.15269,0.47296
v00028,vibr,1774856977,-0.56066,0.03617,-0.02575
v00028,vibr,1774856977.02,-0.56368,-0.07446,-0.08114
s0015-1,sgd,1774856745,494.76077,,
s0015-1,sgd,1774856745,493.75647,,
s0015-1,sgd,1774856745,492.32373,,
s0015-1,sgd,1774856746,492.35846,,
s0015-1,sgd,1774856746,493.15494,,
s0015-1,sgd,1774856746,493.50317,,
s0015-1,sgd,1774856746,493.65616,,
s0015-1,sgd,1774856746,494.34668,,
s0015-1,sgd,1774856746,494.15509,,
s0015-1,sgd,1774856746,493.05167,,
s0015-1,sgd,1774856746,493.38657,,
s0015-1,sgd,1774856746,494.50443,,
s0015-1,sgd,1774856746,495.94925,,
s0015-1,sgd,1774856746,497.00766,,
s0015-1,sgd,1774856746,498.03705,,
s0015-1,sgd,1774856746,497.91003,,
s0015-1,sgd,1774856746,496.40787,,
s0015-1,sgd,1774856746,496.53336,,
s0015-1,sgd,1774856746,496.3165,,
s0015-1,sgd,1774856746,497.00119,,
s0015-1,sgd,1774856746,498.38214,,
s0015-1,sgd,1774856746,498.32193,,
s0015-1,sgd,1774856746,497.8786,,
s0015-1,sgd,1774856746,496.81488,,
s0015-1,sgd,1774856746,494.6889,,
s0015-1,sgd,1774856746,494.24734,,
s0015-1,sgd,1774856746,495.3204,,
s0015-1,sgd,1774856746,495.27124,,
s0015-1,sgd,1774856746,494.9061,,
s0015-1,sgd,1774856746,495.88165,,
s0015-1,sgd,1774856746,498.056,,
s0015-1,sgd,1774856746,498.21634,,
s0015-1,sgd,1774856746,497.30716,,
s0015-1,sgd,1774856746,497.38257,,
s0015-1,sgd,1774856746,496.39087,,
s0015-1,sgd,1774856746,495.42108,,
s0015-1,sgd,1774856746,494.86066,,
s0015-1,sgd,1774856746,494.29391,,
s0015-1,sgd,1774856746,494.60562,,
s0015-1,sgd,1774856746,496.48892,,
s0015-1,sgd,1774856746,497.39307,,
s0015-1,sgd,1774856746,497.13129,,
s0015-1,sgd,1774856746,496.46298,,
s0015-1,sgd,1774856746,497.32541,,
s0015-1,sgd,1774856746,498.58774,,
s0015-1,sgd,1774856746,497.8244,,
s0015-1,sgd,1774856746,496.19904,,
s0015-1,sgd,1774856746,495.79761,,
s0015-1,sgd,1774856746,496.27344,,
s0015-1,sgd,1774856746,494.80365,,
s0015-2,sgd,1774856745,0,,
s0015-2,sgd,1774856745,0,,
s0015-2,sgd,1774856745,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-2,sgd,1774856746,0,,
s0015-3,sgd,1774856745,0,,
s0015-3,sgd,1774856745,0,,
s0015-3,sgd,1774856745,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
s0015-3,sgd,1774856746,0,,
v00023,vibr,1774856976.04,-0.30331,0.16271,-0.38785
v00023,vibr,1774856976.06,0.30536,0.33107,1.2365
v00023,vibr,1774856976.08,-0.38721,0.1387,-1.26836
v00023,vibr,1774856976.1,0.39115,-0.16389,-0.18385
v00023,vibr,1774856976.12,0.25247,-0.02475,1.63601
v00023,vibr,1774856976.14,0.2247,0.34608,0.83131
v00023,vibr,1774856976.16,0.40757,0.05323,-1.26383
v00023,vibr,1774856976.18,-0.1308,-0.06662,-0.05703
v00023,vibr,1774856976.2,-0.74103,-0.13392,0.68748
v00023,vibr,1774856976.22,-0.35079,0.04864,0.63489
v00023,vibr,1774856976.24,-0.24976,-0.43096,-1.32877
v00023,vibr,1774856976.26,-0.03521,-0.05123,-0.25003
v00023,vibr,1774856976.28,-0.1698,0.21195,0.3291
v00023,vibr,1774856976.3,-0.10343,0.04024,0.5852
v00023,vibr,1774856976.32,-0.55273,0.20063,-0.64257
v00023,vibr,1774856976.34,0.33588,-0.09314,-0.21957
v00023,vibr,1774856976.36,0.62325,-0.12387,-0.94038
v00023,vibr,1774856976.38,-0.04369,0.19553,0.05189
v00023,vibr,1774856976.4,-0.69713,0.10419,-0.76842
v00023,vibr,1774856976.42,0.09229,-0.105,0.41068
v00023,vibr,1774856976.44,0.06673,-0.34102,0.40315
v00023,vibr,1774856976.46,0.13977,0.65051,0.1515
v00023,vibr,1774856976.48,0.27185,-0.23519,-2.64906
v00023,vibr,1774856976.5,0.99341,-0.13063,0.09049
v00023,vibr,1774856976.52,-0.26599,-0.23851,0.12375
v00023,vibr,1774856976.54,-0.3911,-0.09281,0.35687
v00023,vibr,1774856976.56,-0.6299,-0.4915,0.0438
v00023,vibr,1774856976.58,0.00229,0.58696,2.08281
v00023,vibr,1774856976.6,-0.68103,0.19448,0.22681
v00023,vibr,1774856976.62,-0.30114,0.32051,0.40704
v00023,vibr,1774856976.64,-0.69071,-0.08684,-0.25872
v00023,vibr,1774856976.66,0.13287,-0.17257,0.03352
v00023,vibr,1774856976.68,-0.11496,-0.12368,-1.70132
v00023,vibr,1774856976.7,0.35077,-0.22237,-0.34898
v00023,vibr,1774856976.72,-0.50183,0.39417,0.54842
v00023,vibr,1774856976.74,0.43902,-0.48433,0.08043
v00023,vibr,1774856976.76,0.14008,-0.5623,-0.65324
v00023,vibr,1774856976.78,-0.37103,0.34995,-1.52345
v00023,vibr,1774856976.8,-0.12034,0.13438,0.91504
v00023,vibr,1774856976.82,0.11409,0.42013,0.4358
v00023,vibr,1774856976.84,-0.66839,0.46636,1.5021
v00023,vibr,1774856976.86,-0.63478,0.28071,1.10406
v00023,vibr,1774856976.88,0.63278,-0.72045,-0.20014
v00023,vibr,1774856976.9,-0.35788,0.16578,0.00346
v00023,vibr,1774856976.92,-0.16432,0.35105,0.01651
v00023,vibr,1774856976.94,-0.21702,0.49707,1.00501
v00023,vibr,1774856976.96,0.2036,-0.1558,0.53429
v00023,vibr,1774856976.98,0.09402,-0.48067,0.26835
v00023,vibr,1774856977,-0.29479,-0.16149,-1.7998
v00023,vibr,1774856977.02,-0.39282,-0.28552,-0.39354
v00029,vibr,1774856976.04,0.00866,0.0103,0.01269
v00029,vibr,1774856976.06,-0.00129,-0.00046,-0.00729
v00029,vibr,1774856976.08,0.00629,-0.00213,0.00518
v00029,vibr,1774856976.1,-0.00119,-0.0109,0.00786
v00029,vibr,1774856976.12,-0.0011,-0.00612,-0.00377
v00029,vibr,1774856976.14,-0.00846,-0.00208,-0.00303
v00029,vibr,1774856976.16,-0.00123,-0.00272,0.00138
v00029,vibr,1774856976.18,-0.00088,0.0016,-0.00654
v00029,vibr,1774856976.2,-0.00099,-0.00428,0.00297
v00029,vibr,1774856976.22,-0.00363,0.00025,0.00264
v00029,vibr,1774856976.24,0.00223,-0.00235,0.0092
v00029,vibr,1774856976.26,-0.00598,-0.00439,-0.00681
v00029,vibr,1774856976.28,0.00446,0.00257,-0.0034
v00029,vibr,1774856976.3,-0.0038,0.0041,-0.00214
v00029,vibr,1774856976.32,-0.00401,0.00036,0.01687
v00029,vibr,1774856976.34,0.0013,0.00244,0.00793
v00029,vibr,1774856976.36,0.00131,0.00101,0.0136
v00029,vibr,1774856976.38,0.00371,-0.00222,-0.00697
v00029,vibr,1774856976.4,0.00183,0.00569,0.0067
v00029,vibr,1774856976.42,0.01004,-0.00267,0.00195
v00029,vibr,1774856976.44,0.00208,-0.00741,-0.00223
v00029,vibr,1774856976.46,-0.00639,-0.00636,-0.01311
v00029,vibr,1774856976.48,0.00331,0.00266,0.00315
v00029,vibr,1774856976.5,0.00109,-0.00133,0.01839
v00029,vibr,1774856976.52,0.00295,-0.00236,0.01078
v00029,vibr,1774856976.54,0.00085,-0.0032,0.00509
v00029,vibr,1774856976.56,-0.00208,0.00991,0.00876
v00029,vibr,1774856976.58,0.00479,-0.00273,-0.00304
v00029,vibr,1774856976.6,0.00126,0.00362,0.00873
v00029,vibr,1774856976.62,-0.0029,0.00439,-0.00295
v00029,vibr,1774856976.64,-0.00011,-0.00223,0.0016
v00029,vibr,1774856976.66,-0.00169,-0.00792,0.00663
v00029,vibr,1774856976.68,-0.0017,-0.0022,0.00182
v00029,vibr,1774856976.7,0.00483,0.00015,0.01111
v00029,vibr,1774856976.72,-0.00307,-0.00659,0.00163
v00029,vibr,1774856976.74,0.00294,0.00222,0.00342
v00029,vibr,1774856976.76,0.00092,0.00564,0.00408
v00029,vibr,1774856976.78,0.00004,0.01722,0.01596
v00029,vibr,1774856976.8,0.00492,-0.00319,0.00185
v00029,vibr,1774856976.82,-0.00171,-0.00272,-0.00422
v00029,vibr,1774856976.84,0.00821,-0.00021,0.00278
v00029,vibr,1774856976.86,-0.00015,-0.00471,0.00255
v00029,vibr,1774856976.88,-0.00639,-0.00555,0.0048
v00029,vibr,1774856976.9,0.00106,-0.01192,-0.00186
v00029,vibr,1774856976.92,0.0067,-0.00008,-0.00202
v00029,vibr,1774856976.94,-0.00037,-0.00403,0.00618
v00029,vibr,1774856976.96,0.01551,-0.00488,0.00226
v00029,vibr,1774856976.98,-0.00087,0.00885,0.01063
v00029,vibr,1774856977,0.00318,-0.00037,0.00936
v00029,vibr,1774856977.02,-0.00822,-0.01577,-0.01052
v00036,vibr,1774856976.04,-0.01701,0.03977,-0.03418
v00036,vibr,1774856976.06,-0.00831,0.03276,-0.0448
v00036,vibr,1774856976.08,-0.00977,0.03166,-0.03791
v00036,vibr,1774856976.1,-0.00649,0.03792,-0.03796
v00036,vibr,1774856976.12,-0.01591,0.03338,-0.04647
v00036,vibr,1774856976.14,-0.02313,0.03778,-0.04172
v00036,vibr,1774856976.16,-0.01442,0.0384,-0.03498
v00036,vibr,1774856976.18,-0.0214,0.03294,-0.04304
v00036,vibr,1774856976.2,-0.00762,0.02292,-0.04719
v00036,vibr,1774856976.22,-0.01199,0.03863,-0.03545
v00036,vibr,1774856976.24,-0.01415,0.03592,-0.04119
v00036,vibr,1774856976.26,-0.01749,0.03117,-0.03302
v00036,vibr,1774856976.28,-0.0112,0.03484,-0.04244
v00036,vibr,1774856976.3,-0.01274,0.02985,-0.03646
v00036,vibr,1774856976.32,-0.01181,0.032,-0.03626
v00036,vibr,1774856976.34,-0.01724,0.03142,-0.03562
v00036,vibr,1774856976.36,-0.01743,0.02887,-0.03905
v00036,vibr,1774856976.38,-0.00463,0.02357,-0.04492
v00036,vibr,1774856976.4,-0.01387,0.02563,-0.03296
v00036,vibr,1774856976.42,-0.01404,0.03888,-0.04963
v00036,vibr,1774856976.44,-0.00943,0.03733,-0.04052
v00036,vibr,1774856976.46,-0.01989,0.02737,-0.03355
v00036,vibr,1774856976.48,-0.00285,0.03961,-0.03468
v00036,vibr,1774856976.5,-0.02951,0.03847,-0.0381
v00036,vibr,1774856976.52,-0.03253,0.02505,-0.02698
v00036,vibr,1774856976.54,0.00195,0.03059,-0.04478
v00036,vibr,1774856976.56,-0.01108,0.02709,-0.03836
v00036,vibr,1774856976.58,-0.00924,0.03706,-0.03151
v00036,vibr,1774856976.6,-0.00709,0.05531,-0.03811
v00036,vibr,1774856976.62,-0.0265,0.04058,-0.04197
v00036,vibr,1774856976.64,-0.03918,0.0113,-0.03225
v00036,vibr,1774856976.66,0.00545,0.0211,-0.04307
v00036,vibr,1774856976.68,0.01051,0.03117,-0.04332
v00036,vibr,1774856976.7,-0.0397,0.01981,-0.03297
v00036,vibr,1774856976.72,-0.02812,0.04358,-0.04359
v00036,vibr,1774856976.74,-0.00103,0.04248,-0.03931
v00036,vibr,1774856976.76,-0.00453,0.02707,-0.03215
v00036,vibr,1774856976.78,-0.01117,0.02095,-0.02892
v00036,vibr,1774856976.8,-0.0099,0.03203,-0.02757
v00036,vibr,1774856976.82,0.00378,0.00664,-0.04258
v00036,vibr,1774856976.84,-0.00814,0.01769,-0.03125
v00036,vibr,1774856976.86,-0.02818,0.03688,-0.03972
v00036,vibr,1774856976.88,-0.02708,0.05106,-0.03888
v00036,vibr,1774856976.9,-0.03033,0.03479,-0.03986
v00036,vibr,1774856976.92,-0.02503,0.01402,-0.01656
v00036,vibr,1774856976.94,0.02389,0.01866,-0.04481
v00036,vibr,1774856976.96,0.00315,0.03593,-0.03776
v00036,vibr,1774856976.98,-0.05648,0.04965,-0.02795
v00036,vibr,1774856977,-0.02895,0.06073,-0.03152
v00036,vibr,1774856977.02,-0.01554,0.02129,-0.03256
v00033,vibr,1774856976.04,0.00186,-0.00643,0.00567
v00033,vibr,1774856976.06,0.00538,-0.00419,0.01109
v00033,vibr,1774856976.08,0.00001,0.0008,0.00579
v00033,vibr,1774856976.1,-0.00281,-0.00195,0.00413
v00033,vibr,1774856976.12,0.00195,0.00441,-0.00265
v00033,vibr,1774856976.14,-0.00594,0.00233,0.01268
v00033,vibr,1774856976.16,-0.00839,-0.00002,0.01468
v00033,vibr,1774856976.18,-0.00115,-0.00604,0.00611
v00033,vibr,1774856976.2,-0.00038,-0.00166,-0.00534
v00033,vibr,1774856976.22,-0.00125,-0.00137,0.00464
v00033,vibr,1774856976.24,0.00305,0.00285,0.00293
v00033,vibr,1774856976.26,0.00622,-0.00132,0.00247
v00033,vibr,1774856976.28,-0.00362,0.00808,-0.00222
v00033,vibr,1774856976.3,0.00298,0.00559,0.0009
v00033,vibr,1774856976.32,0.00646,0.00942,-0.00619
v00033,vibr,1774856976.34,-0.00489,0.00042,0.01416
v00033,vibr,1774856976.36,-0.0032,-0.00305,0.00865
v00033,vibr,1774856976.38,0.00305,0.00071,0.00896
v00033,vibr,1774856976.4,0.00203,0.00473,0.00455
v00033,vibr,1774856976.42,-0.00275,0.00752,-0.00606
v00033,vibr,1774856976.44,0.00322,-0.00215,0.00184
v00033,vibr,1774856976.46,0.00167,0.0053,0.00368
v00033,vibr,1774856976.48,0.00692,0.00418,0.00146
v00033,vibr,1774856976.5,0.0011,0.00295,0.00326
v00033,vibr,1774856976.52,-0.01013,-0.00242,-0.00153
v00033,vibr,1774856976.54,-0.00869,0.00641,-0.00414
v00033,vibr,1774856976.56,0.00344,0.00191,0.00365
v00033,vibr,1774856976.58,0.00052,0.00643,0.00916
v00033,vibr,1774856976.6,0.00541,-0.00632,-0.00601
v00033,vibr,1774856976.62,-0.00351,0.00312,0.00874
v00033,vibr,1774856976.64,0.00014,-0.0051,-0.00115
v00033,vibr,1774856976.66,-0.00467,-0.00113,-0.00079
v00033,vibr,1774856976.68,-0.00293,0.00745,0.002
v00033,vibr,1774856976.7,-0.00006,-0.00594,0.00958
v00033,vibr,1774856976.72,0.00762,-0.00037,-0.00849
v00033,vibr,1774856976.74,-0.00006,0.00749,-0.00007
v00033,vibr,1774856976.76,0.009,0.00871,0.01108
v00033,vibr,1774856976.78,0.00468,-0.00845,0.00746
v00033,vibr,1774856976.8,-0.00036,0.00959,0.00416
v00033,vibr,1774856976.82,-0.00467,0.00075,0.02025
v00033,vibr,1774856976.84,0.00812,-0.01785,-0.00278
v00033,vibr,1774856976.86,-0.0004,-0.00082,0.01607
v00033,vibr,1774856976.88,0.00719,-0.00048,0.00229
v00033,vibr,1774856976.9,-0.00341,-0.00869,0.01749
v00033,vibr,1774856976.92,-0.01034,0.00136,-0.0006
v00033,vibr,1774856976.94,0.00199,0.00556,0.0011
v00033,vibr,1774856976.96,-0.01295,-0.00232,0.0175
v00033,vibr,1774856976.98,-0.0007,-0.00609,0.00247
v00033,vibr,1774856977,0.00278,0.0008,-0.01375
v00033,vibr,1774856977.02,-0.00015,-0.00148,-0.01093
v00015,vibr,1774856976.04,-0.0012,-0.00275,-0.00216
v00015,vibr,1774856976.06,0.0021,0.00104,0.00783
v00015,vibr,1774856976.08,0.00185,-0.00672,-0.00656
v00015,vibr,1774856976.1,-0.00487,0.00555,0.00448
